511951.63293,3,9.637,0.196,0.67,,,,,,,,
511951.71568,3,9.962,0.371,0.773,,,,,,,,
511951.72178,3,9.896,0.3,0.862,,,,,,,,
511951.72555,3,9.841,0.274,0.906,,,,,,,,
511951.73119,3,9.865,0.217,0.923,,,,,,,,
511951.73562,3,9.904,0.193,0.925,,,,,,,,
511951.74192,3,9.907,0.177,0.933,4,-0.023,0.075,-0.006,,,,
511951.74597,3,9.889,0.153,0.939,4,-0.027,0.063,-0.004,,,,
511951.75116,3,9.876,0.133,0.901,4,-0.027,0.063,-0.004,,,,
511951.81481,3,9.425,0.134,0.147,4,0.02,-0.113,0.004,,,,
511951.82106,3,9.434,0.181,0.126,4,0.03,-0.093,0.003,,,,
511951.82459,3,9.431,0.235,0.114,4,0.038,-0.071,0.001,5,-8.94,31.14,-26.76
511951.83032,3,9.414,0.269,0.062,4,0.046,-0.038,0,,,,
511951.83447,3,9.443,0.315,0.056,4,0.053,-0.003,-0.003,5,-8.88,31.2,-26.7
511951.84073,3,9.456,0.323,0.129,4,0.06,0.031,-0.006,,,,
511951.84435,4,0.068,0.061,-0.011,5,-8.82,31.2,-26.7,,,,
511951.85009,3,9.515,0.35,0.151,4,0.074,0.08,-0.016,,,,
511951.85424,3,9.542,0.396,0.169,4,0.077,0.086,-0.021,5,-8.82,31.26,-26.7
511951.8605,3,9.562,0.424,0.248,4,0.08,0.086,-0.027,,,,
511951.86468,4,0.08,0.086,-0.033,5,-8.82,31.32,-26.64,,,,
511951.86992,3,9.651,0.473,0.455,4,0.08,0.092,-0.037,,,,
511951.87417,3,9.697,0.43,0.572,4,0.08,0.108,-0.039,5,-8.82,31.32,-26.64
511951.88035,3,9.753,0.395,0.709,4,0.084,0.13,-0.042,,,,
511951.88398,3,9.827,0.368,0.792,5,-8.88,31.38,-26.64,,,,
511951.88972,3,9.893,0.377,0.816,4,0.089,0.153,-0.044,,,,
511951.89394,3,9.949,0.413,0.849,4,0.091,0.142,-0.045,5,-8.88,31.38,-26.64
